# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
30.282,2260.8,-34.361,-0.54794,34.184,0.88977,271.84,70.888,280.93,14.616,0.60275,0.70104,45.001,0.0034619,9.7992,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10315,5208678,0,89.857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.168,0.19378,768.21,331.42,0.5,0.35048
30.782,2243.5,-34.557,-0.3918,34.425,0.69521,271.76,71.169,280.93,14.675,0.59705,0.57429,45.001,0.0034609,9.7992,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10385,5252707,0,91.283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0276,0.30501,769.85,331.48,0.5,0.35056
31.282,2226.2,-34.693,-0.27294,34.602,0.55884,271.56,71.411,280.79,14.733,0.69148,0.48766,45.001,0.0034583,9.7993,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10436,5287248,0,92.386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9842,0.417,771.51,331.55,0.5,0.35064
31.782,2208.9,-34.783,-0.18058,34.739,0.52878,271.24,71.619,280.53,14.791,0.85877,0.49699,45.001,0.0034542,9.7994,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10476,5315819,0,93.284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.262,0.52953,773.18,331.62,0.5,0.35072
32.282,2191.5,-34.842,-0.11816,34.813,0.41905,270.8,71.799,280.16,14.849,1.0166,0.40205,45.001,0.0034487,9.7994,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10496,5334730,0,93.846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.159,0.64243,774.85,331.69,0.5,0.3508
32.782,2174,-34.878,-0.071736,34.86,0.31885,270.29,71.954,279.7,14.907,1.1453,0.31068,45.001,0.0034421,9.7995,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10508,5349513,0,94.263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0227,0.75557,776.52,331.76,0.5,0.35087
33.282,2156.6,-34.897,-0.03679,34.889,0.24146,269.7,72.087,279.17,14.964,1.2459,0.23864,45.001,0.0034346,9.7995,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10514,5361496,0,94.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9121,0.86887,778.2,331.83,0.5,0.35095
33.782,2139.1,-34.902,-0.010564,34.903,0.19154,269.07,72.201,278.59,15.021,1.3275,0.19125,45.001,0.0034266,9.7996,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10516,5371348,0,94.827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8573,0.98225,779.88,331.89,0.5,0.35103
34.282,2121.7,-34.898,0.0088523,34.907,0.16287,268.4,72.299,277.96,15.076,1.3981,0.16263,45.001,0.003418,9.7996,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10515,5379468,0,95.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8492,1.0957,781.56,331.96,0.5,0.35111
34.782,2104.2,-34.886,0.022362,34.899,0.090362,267.69,72.384,277.31,15.131,1.4304,0.087551,45.001,0.0034091,9.7997,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10511,5385839,0,95.132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6387,1.2091,783.24,332.03,0.5,0.35119
35.282,2086.8,-34.869,0.033828,34.891,0.15869,266.96,72.457,276.62,15.185,1.5021,0.15504,45.001,0.0033998,9.7997,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10506,5392132,0,95.252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9492,1.3225,784.92,332.1,0.5,0.35126
35.782,2069.4,-34.849,0.040396,34.871,0.10076,266.21,72.519,275.91,15.239,1.5425,0.092305,45.001,0.0033901,9.7998,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10498,5396628,0,95.308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7944,1.4358,786.6,332.17,0.5,0.35135
36.282,2051.9,-34.826,0.045808,34.851,0.099329,265.43,72.572,275.17,15.292,1.5823,0.088136,45.001,0.0033802,9.7998,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1049,5401003,0,95.361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8281,1.5491,788.28,332.24,0.5,0.35143
36.782,2034.5,-34.802,0.049489,34.827,0.0815,264.63,72.618,274.41,15.345,1.6106,0.064754,45.001,0.00337,9.7999,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1048,5404854,0,95.395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7856,1.6624,789.95,332.31,0.5,0.3515
37.282,2017.1,-34.776,0.052076,34.802,0.059156,263.82,72.658,273.65,15.398,1.6172,0.028062,45.001,0.0033598,9.7999,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10471,5408395,0,95.419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6594,1.7755,791.63,332.37,0.5,0.35158
37.782,1999.8,-34.749,0.054063,34.776,0.064775,263.02,72.692,272.88,15.449,1.6023,0.035679,45.001,0.0033495,9.8,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10461,5411816,0,95.439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.513,1.8886,793.3,332.44,0.5,0.35166
38.282,1982.4,-34.721,0.055431,34.749,0.068773,262.21,72.721,272.11,15.5,1.6203,0.040708,45.001,0.0033393,9.8,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1045,5415058,0,95.453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7302,2.0015,794.98,332.51,0.5,0.35174
38.782,1965,-34.692,0.057595,34.722,0.096394,261.4,72.746,271.33,15.552,1.6579,0.077296,45.001,0.0033288,9.8001,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1044,5418850,0,95.477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8863,2.1144,796.73,332.58,0.5,0.35182
39.282,1947.7,-34.662,0.059314,34.695,0.13645,260.55,72.767,270.52,15.604,1.7188,0.12288,45.001,0.0033181,9.8002,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1043,5422576,0,95.498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0872,2.2272,798.49,332.65,0.5,0.35189
39.782,1930.4,-34.632,0.059986,34.665,0.13512,259.68,72.786,269.68,15.658,1.7789,0.12107,45.001,0.003307,9.8002,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10419,5425868,0,95.505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1421,2.3399,800.25,332.72,0.5,0.35197
40.282,1913.1,-34.602,0.060979,34.637,0.17191,258.77,72.801,268.81,15.713,1.8591,0.16073,45.001,0.0032954,9.8003,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10408,5429397,0,95.521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3421,2.4525,802,332.79,0.5,0.35205
40.782,1895.8,-34.572,0.059947,34.603,0.087815,257.83,72.815,267.92,15.77,1.8908,0.06417,45.001,0.0032835,9.8003,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10396,5431897,0,95.501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0821,2.565,803.75,332.85,0.5,0.35213
41.282,1878.5,-34.542,0.060225,34.573,0.086886,256.88,72.826,267,15.828,1.9219,0.062627,45.001,0.0032713,9.8004,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10385,5435045,0,95.504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1088,2.6775,805.5,332.92,0.5,0.35221
41.782,1861.2,-34.512,0.060538,34.543,0.10552,255.91,72.836,266.07,15.888,1.965,0.086423,45.001,0.0032589,9.8004,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10374,5438243,0,95.509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2237,2.7898,807.25,332.99,0.5,0.35229
42.282,1844,-34.481,0.060269,34.512,0.08006,254.92,72.845,265.12,15.948,1.9912,0.052699,45.001,0.0032463,9.8005,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10362,5441152,0,95.505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1484,2.902,809,333.06,0.5,0.35237
42.782,1826.8,-34.451,0.060302,34.482,0.087294,253.91,72.852,264.16,16.009,2.0226,0.063119,45.001,0.0032336,9.8005,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10351,5444214,0,95.506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2112,3.0141,810.74,333.13,0.5,0.35245
43.282,1809.5,-34.421,0.060027,34.451,0.066163,252.9,72.858,263.18,16.071,2.0364,0.027827,45.001,0.0032206,9.8006,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1034,5447117,0,95.502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1189,3.1261,812.49,333.19,0.5,0.35253
43.782,1792.3,-34.391,0.059919,34.421,0.065944,251.88,72.864,262.21,16.134,2.0227,0.027537,45.001,0.0032077,9.8006,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10329,5450098,0,95.502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9409,3.238,814.23,333.26,0.5,0.3526
44.282,1775.1,-34.361,0.05978,34.391,0.067391,250.88,72.868,261.24,16.196,2.0072,0.031111,45.001,0.0031949,9.8007,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10318,5453062,0,95.501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9146,3.3498,815.97,333.33,0.5,0.35268
44.782,1758,-34.332,0.059551,34.361,0.059945,249.87,72.872,260.28,16.259,2.0104,0.0068641,45.001,0.0031821,9.8007,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10306,5455972,0,95.499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0296,3.4616,817.71,333.4,0.5,0.35276
45.282,1740.8,-34.302,0.059388,34.332,0.064044,248.86,72.876,259.31,16.322,2.0223,0.023972,45.001,0.0031693,9.8008,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10295,5458908,0,95.498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0935,3.5732,819.45,333.46,0.5,0.35283
45.782,1723.7,-34.272,0.059144,34.302,0.059172,247.85,72.879,258.34,16.385,2.0223,0.001794,45.001,0.0031564,9.8008,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10284,5461794,0,95.496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0218,3.6847,821.19,333.53,0.5,0.35291
46.282,1706.5,-34.243,0.059101,34.273,0.083129,246.85,72.881,257.38,16.449,1.993,0.05846,45.001,0.0031436,9.8009,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10274,5464780,0,95.498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8191,3.7962,822.92,333.6,0.5,0.35303
46.782,1689.4,-34.213,0.058717,34.243,0.068773,245.85,72.883,256.42,16.513,2.0109,0.035804,45.001,0.0031309,9.8009,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10263,5467581,0,95.494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1173,3.9075,824.65,333.67,0.5,0.35311
47.282,1672.3,-34.184,0.058551,34.214,0.078014,244.84,72.885,255.45,16.578,2.0367,0.051555,45.001,0.003118,9.801,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10252,5470479,0,95.493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1898,4.0187,826.39,333.73,0.5,0.35324
47.782,1655.2,-34.155,0.058317,34.185,0.080866,243.82,72.887,254.49,16.643,2.0087,0.056021,45.001,0.0031051,9.8011,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10241,5473335,0,95.492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8425,4.1299,828.12,333.8,0.5,0.35332
48.282,1638.2,-34.126,0.057954,34.155,0.066961,242.82,72.888,253.53,16.708,1.9919,0.033543,45.001,0.0030923,9.8011,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1023,5476107,0,95.488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8925,4.2409,829.85,333.87,0.5,0.35345
48.782,1621.1,-34.097,0.057863,34.127,0.084451,241.82,72.889,252.57,16.774,2.0227,0.061512,45.001,0.0030796,9.8012,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1022,5479009,0,95.489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2048,4.3519,831.57,333.94,0.5,0.35352
49.282,1604.1,-34.068,0.05744,34.097,0.063487,240.81,72.89,251.6,16.84,2.0092,0.027041,45.001,0.0030667,9.8012,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10209,5481726,0,95.483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9292,4.4627,833.3,334,0.5,0.3536
49.782,1587,-34.04,0.057547,34.07,0.10191,239.82,72.891,250.65,16.906,1.9671,0.084108,45.001,0.0030541,9.8013,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10198,5484711,0,95.488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7185,4.5735,835.03,334.07,0.5,0.35368
50.282,1570,-34.011,0.057508,34.042,0.12568,238.85,72.892,249.72,16.971,1.9112,0.11176,45.001,0.0030417,9.8013,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10188,5487631,0,95.491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5813,4.6842,836.75,334.14,0.5,0.3538
50.782,1553,-33.983,0.056552,34.011,0.064514,237.89,72.892,248.81,17.036,1.9268,0.031046,45.001,0.0030295,9.8014,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10177,5.49e6,0,95.476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0183,4.7948,838.47,334.2,0.5,0.35388
51.282,1536.1,-33.954,0.056713,33.984,0.10259,236.92,72.893,247.88,17.102,1.9695,0.085489,45.001,0.0030171,9.8014,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10167,5493010,0,95.482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2214,4.9053,840.19,334.27,0.5,0.354
51.782,1519.1,-33.926,0.056258,33.955,0.083226,235.92,72.893,246.93,17.17,2.0002,0.061332,45.001,0.0030045,9.8015,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10156,5495653,0,95.476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1807,5.0157,841.91,334.34,0.5,0.35408
52.282,1502.1,-33.898,0.055859,33.926,0.056106,234.92,72.893,245.97,17.238,1.9975,0.0052552,45.001,0.0029917,9.8015,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10145,5498298,0,95.471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9821,5.126,843.63,334.41,0.5,0.35416
52.782,1485.2,-33.87,0.055814,33.899,0.073482,233.92,72.894,245.01,17.308,2.0214,0.047795,45.001,0.0029789,9.8016,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10135,5501114,0,95.472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1619,5.2362,845.34,334.47,0.5,0.35424
53.282,1468.3,-33.842,0.056401,33.87,0.06081,232.91,72.894,244.05,17.379,2.0328,0.022732,45.001,0.002966,9.8016,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10124,5504287,0,95.477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0995,5.3463,847.14,334.54,0.5,0.35432
53.782,1451.3,-33.813,0.057428,33.844,0.11381,231.88,72.894,243.06,17.451,2.0819,0.098259,45.001,0.0029529,9.8017,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10115,5507760,0,95.492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3701,5.4563,848.94,334.61,0.5,0.3544
54.282,1434.4,-33.785,0.057183,33.813,0.065477,230.84,72.895,242.08,17.525,2.066,0.031897,45.001,0.0029397,9.8017,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10103,5510615,0,95.486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9725,5.5663,850.74,334.67,0.5,0.35448
54.782,1417.6,-33.756,0.057325,33.785,0.057392,229.81,72.895,241.09,17.599,2.0646,0.0027625,45.001,0.0029266,9.8018,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10093,5513673,0,95.488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0565,5.6761,852.53,334.74,0.5,0.35462
55.282,1400.7,-33.727,0.057445,33.756,0.063801,228.78,72.895,240.11,17.673,2.0507,0.02776,45.001,0.0029135,9.8018,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10082,5516738,0,95.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9696,5.7859,854.33,334.81,0.5,0.35473
55.782,1383.8,-33.699,0.057388,33.727,0.058359,227.75,72.895,239.14,17.748,2.0454,0.010602,45.001,0.0029004,9.8019,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10072,5519721,0,95.489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0145,5.8955,856.12,334.87,0.5,0.35484
56.282,1367,-33.67,0.057371,33.699,0.067903,226.74,72.895,238.17,17.822,2.0273,0.036323,45.001,0.0028875,9.8019,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10061,5522730,0,95.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9213,6.0051,857.92,334.94,0.5,0.35495
56.782,1350.2,-33.641,0.057223,33.67,0.067052,225.72,72.895,237.2,17.898,2.0447,0.034949,45.001,0.0028745,9.802,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10051,5525672,0,95.489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1466,6.1146,859.71,335,0.5,0.35504
57.282,1333.3,-33.613,0.057054,33.642,0.06685,224.69,72.895,236.22,17.974,2.0622,0.03484,45.001,0.0028614,9.802,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1004,5528596,0,95.488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1636,6.224,861.5,335.07,0.5,0.35512
57.782,1316.5,-33.584,0.056813,33.613,0.058571,223.66,72.895,235.24,18.052,2.055,0.014243,45.001,0.0028483,9.8021,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.1003,5531475,0,95.486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0136,6.3332,863.29,335.14,0.5,0.35521
58.282,1299.8,-33.556,0.056718,33.585,0.072316,222.64,72.895,234.27,18.129,2.0326,0.044863,45.001,0.0028353,9.8021,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10019,5534423,0,95.486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9022,6.4424,865.07,335.2,0.5,0.35531
58.782,1283,-33.528,0.056498,33.556,0.073269,221.63,72.895,233.31,18.206,2.0093,0.046651,45.001,0.0028224,9.8022,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10009,5537301,0,95.485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8738,6.5515,866.86,335.27,0.5,0.35543
59.282,1266.2,-33.5,0.056487,33.529,0.098526,220.64,72.895,232.37,18.283,1.9689,0.080725,45.001,0.0028098,9.8023,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.099986,5540284,0,95.487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7347,6.6606,868.64,335.34,0.5,0.35551
59.782,1249.5,-33.472,0.055928,33.5,0.066739,219.66,72.895,231.43,18.359,1.9507,0.036416,45.001,0.0027973,9.8023,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.09988,5542967,0,95.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8452,6.7695,870.43,335.4,0.5,0.35561
